GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	MagCalCounter
0	457093984	-1214591532	2629	0	0.2303	715	715	0.1014	-17	477.7318	457135686	-1214577783	7668	8192	0	0
10510147	457093984	-1214591532	2629	1536	0.2302	833	833	0.1014	-6	477.8047	457135686	-1214577783	7668	8448	0	0
10510307	457093984	-1214591532	2629	1536	0.2301	834	834	0.1014	-3	477.8603	457135686	-1214577783	7668	0	0	0
10510477	457093984	-1214591532	2629	1536	0.2301	835	835	0.1014	-7	477.8603	457135686	-1214577783	7668	0	0	0
10510637	457093984	-1214591532	2629	1536	0.2301	853	853	0.1014	-1	477.8603	457135686	-1214577783	7668	0	0	0
10510777	457093984	-1214591532	2629	1536	0.2301	850	850	0.1014	10	477.8603	457135686	-1214577783	7668	0	0	0
10510957	457093984	-1214591532	2629	1536	0.2299	826	826	0.1013	-1	478.1160	457135686	-1214577783	7668	8448	0	0
10511117	457093984	-1214591532	2629	1536	0.2299	804	804	0.1013	-6	478.1160	457135686	-1214577783	7668	8448	0	0
10511277	457093984	-1214591532	2629	1536	0.2299	817	817	0.1013	-1	478.1160	457135686	-1214577783	7668	8448	0	0
10511437	457093984	-1214591532	2629	1536	0.2299	815	815	0.1013	-4	478.1160	457135686	-1214577783	7668	8448	0	0
10511607	457093984	-1214591532	2629	1536	0.2299	776	776	0.1013	-9	478.1160	457135686	-1214577783	7668	8448	0	0
0	457093984	-1214591532	2629	0	0.2299	756	756	0.1013	-11	478.1160	457135686	-1214577783	7668	8448	0	0
10511927	457093984	-1214591532	2629	1536	0.2299	775	775	0.1013	-3	478.1160	457135686	-1214577783	7668	8448	0	0
10512087	457093984	-1214591532	2629	1536	0.2299	784	784	0.1013	-4	478.1160	457135686	-1214577783	7668	8448	0	0
10512257	457093984	-1214591532	2629	1536	0.2299	764	764	0.1013	-4	478.1160	457135686	-1214577783	7668	8448	0	0
10512407	457093984	-1214591532	2629	1536	0.2299	756	756	0.1013	9	478.1160	457135686	-1214577783	7668	8448	0	0
0	457093984	-1214591532	2629	0	0.2296	748	748	0.1010	-1	478.6568	457135686	-1214577783	7668	10496	0	0
10512737	457093984	-1214591532	2629	1536	0.2295	770	770	0.1010	-4	478.6589	457135686	-1214577783	7668	0	0	0
10512897	457093984	-1214591532	2629	1536	0.2294	768	768	0.1011	-5	478.6753	457135686	-1214577783	7668	10752	0	0
10513067	457093984	-1214591532	2629	1536	0.2294	750	750	0.1011	-6	478.6777	457135686	-1214577783	7668	10752	0	0
0	457093984	-1214591532	2629	0	0.2294	730	730	0.1012	-7	478.7219	457135686	-1214577783	7668	10752	0	0
0	457093984	-1214591532	2629	0	0.2294	730	730	0.1012	-7	478.7219	457135686	-1214577783	7668	10752	0	0
0	457093984	-1214591532	2629	0	0.2295	731	731	0.1013	0	478.7404	457135686	-1214577783	7668	10752	0	0
10513717	457093984	-1214591532	2629	1536	0.2295	772	772	0.1013	-3	478.7404	457135686	-1214577783	7668	10752	0	0
10513887	457093984	-1214591532	2629	1536	0.2295	820	820	0.1013	-11	478.7404	457135686	-1214577783	7668	10752	0	0
10514047	457093984	-1214591532	2629	1536	0.2295	814	814	0.1013	2	478.7404	457135686	-1214577783	7668	10752	0	0
10514207	457093984	-1214591532	2629	1536	0.2295	796	796	0.1015	-4	478.7436	457135686	-1214577783	7668	11008	0	0
10514367	457093984	-1214591532	2629	1536	0.2295	803	803	0.1015	0	478.7436	457135686	-1214577783	7668	11008	0	0
10514527	457093984	-1214591532	2629	1536	0.2295	818	818	0.1015	-1	478.7436	457135686	-1214577783	7668	11008	0	0
10514687	457093984	-1214591532	2629	1536	0.2295	780	780	0.1015	-3	478.7436	457135686	-1214577783	7668	11008	0	0
10514857	457093984	-1214591532	2629	1536	0.2295	768	768	0.1015	2	478.7436	457135686	-1214577783	7668	11008	0	0
10515017	457093984	-1214591532	2629	1536	0.2295	777	777	0.1015	-3	478.7436	457135686	-1214577783	7668	11008	0	0
10515177	457093984	-1214591532	2629	1536	0.2295	776	776	0.1015	-6	478.7436	457135686	-1214577783	7668	11008	0	0
10515337	457093984	-1214591532	2629	1536	0.2295	782	782	0.1015	-2	478.7436	457135686	-1214577783	7668	11008	0	0
10515507	457093984	-1214591532	2629	1536	0.2295	769	769	0.1015	-8	478.7436	457135686	-1214577783	7668	11008	0	0
10515667	457093984	-1214591532	2629	1536	0.2295	761	761	0.1015	-6	478.7436	457135686	-1214577783	7668	11008	0	0
10515827	457093984	-1214591532	2629	1536	0.2296	744	744	0.1014	-4	478.8328	457135686	-1214577783	7668	11264	0	0
10515987	457093984	-1214591532	2629	1536	0.2297	745	745	0.1013	-2	478.8453	457135686	-1214577783	7668	11264	0	0
10516037	457093984	-1214591532	2629	1536	0.2298	756	756	0.1013	-9	478.8480	457135686	-1214577783	7668	9472	0	0
10516317	457093984	-1214591532	2629	1536	0.2298	753	753	0.1013	-4	478.8146	457135686	-1214577783	7668	11520	0	0
10516487	457093984	-1214591532	2629	1536	0.2298	809	809	0.1013	-4	478.8108	457135686	-1214577783	7668	11520	0	0
10516647	457093984	-1214591532	2629	1536	0.2299	776	776	0.1012	0	478.8428	457135686	-1214577783	7668	0	0	0
10516807	457093984	-1214591532	2629	1536	0.2299	793	793	0.1012	-4	478.8356	457135686	-1214577783	7668	11520	0	0
10516967	457093984	-1214591532	2629	1536	0.2300	784	784	0.1010	10	478.8575	457135686	-1214577783	7668	11520	0	0
10517137	457093984	-1214591532	2629	1536	0.2300	798	798	0.1010	0	478.8769	457135686	-1214577783	7668	11520	0	0
10517297	457093984	-1214591532	2629	1536	0.2300	776	776	0.1010	-4	478.8895	457135686	-1214577783	7668	11520	0	0
10517467	457093984	-1214591532	2629	1536	0.2300	782	782	0.1010	-13	478.9045	457135686	-1214577783	7668	11776	0	0
10517627	457093984	-1214591532	2629	1536	0.2300	783	783	0.1011	-4	478.9311	457135686	-1214577783	7668	11776	0	0
0	457093984	-1214591532	2629	0	0.2300	788	788	0.1011	5	478.9362	457135686	-1214577783	7668	11776	0	0
10517947	457093984	-1214591532	2629	1536	0.2300	785	785	0.1011	-6	478.9362	457135686	-1214577783	7668	11776	0	0
10518117	457093984	-1214591532	2629	1536	0.2300	759	759	0.1011	-17	478.9539	457135686	-1214577783	7668	11776	0	0
10518287	457093984	-1214591532	2629	1536	0.2300	756	756	0.1011	-5	478.9940	457135686	-1214577783	7668	11776	0	0
10518447	457093984	-1214591532	2629	1536	0.2301	750	750	0.1011	4	479.0226	457135686	-1214577783	7668	12032	0	0
10518607	457093984	-1214591532	2629	1536	0.2301	757	757	0.1011	-9	479.0328	457135686	-1214577783	7668	12032	0	0
10518777	457093984	-1214591532	2629	1536	0.2301	760	760	0.1010	-6	479.0246	457135686	-1214577783	7668	12032	0	0
10518937	457093984	-1214591532	2629	1536	0.2302	780	780	0.1010	-1	479.0283	457135686	-1214577783	7668	12032	0	0
10519117	457093984	-1214591532	2629	1536	0.2302	737	737	0.1010	-9	479.0334	457135686	-1214577783	7668	12032	0	0
10519287	457093984	-1214591532	2629	1536	0.2303	766	766	0.1009	-5	479.0774	457135686	-1214577783	7668	12032	0	0
10519447	457093984	-1214591532	2629	1536	0.2303	783	783	0.1009	-6	479.0941	457135686	-1214577783	7668	12032	0	0
10519617	457093984	-1214591532	2629	1536	0.2303	831	831	0.1009	-1	479.1169	457135686	-1214577783	7668	12288	0	0
10519777	457093984	-1214591532	2629	1536	0.2305	850	850	0.1008	-2	479.1520	457135686	-1214577783	7668	12288	0	0
10519927	457093984	-1214591532	2629	1536	0.2305	839	839	0.1007	9	479.1742	457135686	-1214577783	7668	12288	0	0
10520107	457093984	-1214591532	2629	1536	0.2307	828	828	0.1006	-14	479.2059	457135686	-1214577783	7668	12288	0	0
10520267	457093984	-1214591532	2629	1536	0.2307	789	789	0.1005	0	479.2338	457135686	-1214577783	7668	12288	0	0
10520427	457093984	-1214591532	2629	1536	0.2308	812	812	0.1006	2	479.2716	457135686	-1214577783	7668	12288	0	0
10520597	457093984	-1214591532	2629	1536	0.2308	802	802	0.1006	-1	479.2801	457135686	-1214577783	7668	12288	0	0
10520757	457093984	-1214591532	2629	1536	0.2308	758	758	0.1006	2	479.2937	457135686	-1214577783	7668	12544	0	0
10520927	457093984	-1214591532	2629	1536	0.2308	754	754	0.1006	-1	479.3120	457135686	-1214577783	7668	12544	0	0
10521087	457093984	-1214591532	2629	1536	0.2308	748	748	0.1006	0	479.3195	457135686	-1214577783	7668	12544	0	0
10521247	457093984	-1214591532	2629	1536	0.2309	765	765	0.1006	-6	479.3332	457135686	-1214577783	7668	12544	0	0
10521417	457093984	-1214591532	2629	1536	0.2310	753	753	0.1005	-5	479.3270	457135686	-1214577783	7668	12544	0	0
10521577	457093984	-1214591532	2629	1536	0.2310	757	757	0.1004	-2	479.3693	457135686	-1214577783	7668	12544	0	0
10521747	457093984	-1214591532	2629	1536	0.2311	822	822	0.1004	-19	479.4214	457135686	-1214577783	7668	12544	0	0
10521907	457093984	-1214591532	2629	1536	0.2311	825	825	0.1004	-2	479.4242	457135686	-1214577783	7668	12800	0	0
10522067	457093984	-1214591532	2629	1536	0.2312	801	801	0.1003	1	479.4481	457135686	-1214577783	7668	12800	0	0
10522227	457093984	-1214591532	2629	1536	0.2312	784	784	0.1002	-3	479.4666	457135686	-1214577783	7668	12800	0	0
10522387	457093984	-1214591532	2629	1536	0.2311	779	779	0.1003	-4	479.4721	457135686	-1214577783	7668	12800	0	0
10522547	457093984	-1214591532	2629	1536	0.2311	803	803	0.1003	1	479.4493	457135686	-1214577783	7668	12800	0	0
10522717	457093984	-1214591532	2629	1536	0.2311	805	805	0.1003	-9	479.4241	457135686	-1214577783	7668	12800	0	0
0	457093984	-1214591532	2629	0	0.2311	804	804	0.1002	10	479.4166	457135686	-1214577783	7668	12800	0	0
10523047	457093984	-1214591532	2629	1536	0.2311	810	810	0.1003	-8	479.4084	457135686	-1214577783	7668	13056	0	0
10523207	457093984	-1214591532	2629	1536	0.2312	826	826	0.1003	0	479.4045	457135686	-1214577783	7668	13056	0	0
10523367	457093984	-1214591532	2629	1536	0.2313	834	834	0.1003	-10	479.4167	457135686	-1214577783	7668	13056	0	0
10523537	457093984	-1214591532	2629	1536	0.2313	801	801	0.1003	0	479.4385	457135686	-1214577783	7668	13056	0	0
10523697	457093984	-1214591532	2629	1536	0.2313	808	808	0.1003	-5	479.4712	457135686	-1214577783	7668	13056	0	0
10523867	457093984	-1214591532	2629	1536	0.2314	802	802	0.1003	-6	479.5060	457135686	-1214577783	7668	13056	0	0
10524027	457093984	-1214591532	2629	1536	0.2314	760	760	0.1002	-3	479.5012	457135686	-1214577783	7668	13312	0	0
10524187	457093984	-1214591532	2629	1536	0.2314	746	746	0.1001	-6	479.4690	457135686	-1214577783	7668	13312	0	0
10524357	457093984	-1214591532	2629	1536	0.2314	739	739	0.1001	-6	479.4190	457135686	-1214577783	7668	13312	0	0
10524517	457093984	-1214591532	2629	1536	0.2315	755	755	0.1000	-5	479.3891	457135686	-1214577783	7668	13312	0	0
10524687	457093984	-1214591532	2629	1536	0.2315	796	796	0.1000	0	479.3769	457135686	-1214577783	7668	13312	0	0
10524837	457093984	-1214591532	2629	1536	0.2315	820	820	0.0999	-4	479.3493	457135686	-1214577783	7668	13312	0	0
10525007	457093984	-1214591532	2629	1536	0.2315	805	805	0.0999	0	479.3353	457135686	-1214577783	7668	13312	0	0
10525157	457093984	-1214591532	2629	1536	0.2316	784	784	0.0998	-9	479.3167	457135686	-1214577783	7668	13568	0	0
10525337	457093984	-1214591532	2629	1536	0.2317	805	805	0.0998	-2	479.3129	457135686	-1214577783	7668	13568	0	0
10525497	457093984	-1214591532	2629	1536	0.2317	791	791	0.0997	0	479.2956	457135686	-1214577783	7668	13568	0	0
10525657	457093984	-1214591532	2629	1536	0.2317	811	811	0.0997	-10	479.2650	457135686	-1214577783	7668	13568	0	0
10525827	457093984	-1214591532	2629	1536	0.2317	795	795	0.0998	-1	479.2758	457135686	-1214577783	7668	13568	0	0
10525987	457093984	-1214591532	2629	1536	0.2318	767	767	0.0998	-3	479.2727	457135686	-1214577783	7668	13568	0	0
10526147	457093984	-1214591532	2629	1536	0.2317	781	781	0.0998	-2	479.2665	457135686	-1214577783	7668	13568	0	0
10526317	457093984	-1214591532	2629	1536	0.2317	761	761	0.0998	1	479.2614	457135686	-1214577783	7668	13824	0	0
10526477	457093984	-1214591532	2629	1536	0.2318	817	817	0.0998	-10	479.2451	457135686	-1214577783	7668	13824	0	0
10526637	457093984	-1214591532	2629	1536	0.2318	768	768	0.0998	-12	479.2042	457135686	-1214577783	7668	13824	0	0
10526807	457093984	-1214591532	2629	1536	0.2317	750	750	0.0998	0	479.1721	457135686	-1214577783	7668	13824	0	0
10526967	457093984	-1214591532	2629	1536	0.2317	746	746	0.0998	-7	479.1796	457135686	-1214577783	7668	13824	0	0
10527137	457093984	-1214591532	2629	1536	0.2317	755	755	0.0998	-13	479.1778	457135686	-1214577783	7668	13824	0	0
10527297	457093984	-1214591532	2629	1536	0.2317	759	759	0.0999	-2	479.1777	457135686	-1214577783	7668	13824	0	0
10527457	457093984	-1214591532	2629	1536	0.2318	778	778	0.1000	-3	479.1671	457135686	-1214577783	7668	14080	0	0
10527627	457093984	-1214591532	2629	1536	0.2319	785	785	0.1000	-6	479.1878	457135686	-1214577783	7668	14080	0	0
10527787	457093984	-1214591532	2629	1536	0.2320	810	810	0.1000	-1	479.1949	457135686	-1214577783	7668	14080	0	0
10527967	457093984	-1214591532	2629	1536	0.2320	746	746	0.1000	-9	479.1890	457135686	-1214577783	7668	14080	0	0
10528127	457093984	-1214591532	2629	1536	0.2320	787	787	0.1000	-8	479.1743	457135686	-1214577783	7668	14080	0	0
10528287	457093984	-1214591532	2629	1536	0.2320	812	812	0.1000	0	479.1593	457135686	-1214577783	7668	14080	0	0
10528457	457093984	-1214591532	2629	1536	0.2319	782	782	0.1000	-3	479.0885	457135686	-1214577783	7668	14080	0	0
10528627	457093984	-1214591532	2629	1536	0.2319	759	759	0.1000	-9	479.0782	457135686	-1214577783	7668	14336	0	0
10528787	457093984	-1214591532	2629	1536	0.2318	780	780	0.1000	-6	479.0776	457135686	-1214577783	7668	14336	0	0
10528947	457093984	-1214591532	2629	1536	0.2318	759	759	0.1000	0	479.0668	457135686	-1214577783	7668	14336	0	0
10529107	457093984	-1214591532	2629	1536	0.2318	762	762	0.1000	-7	479.0727	457135686	-1214577783	7668	14336	0	0
10529277	457093984	-1214591532	2629	1536	0.2317	767	767	0.0999	-11	479.1039	457135686	-1214577783	7668	14336	0	0
10529437	457093984	-1214591532	2629	1536	0.2316	768	768	0.0998	-4	479.0785	457135686	-1214577783	7668	14336	0	0
10529597	457093984	-1214591532	2629	1536	0.2315	773	773	0.0999	-2	479.0686	457135686	-1214577783	7668	14592	0	0
10529757	457093984	-1214591532	2629	1536	0.2314	772	772	0.0999	-6	479.0471	457135686	-1214577783	7668	14592	0	0
10529917	457093984	-1214591532	2629	1536	0.2313	751	751	0.0999	-13	479.0308	457135686	-1214577783	7668	14592	0	0
10530087	457093984	-1214591532	2629	1536	0.2312	751	751	0.0999	2	479.0152	457135686	-1214577783	7668	14592	0	0
10530247	457093984	-1214591532	2629	1536	0.2311	769	769	0.0999	-8	479.0040	457135686	-1214577783	7668	0	0	0
10530417	457093984	-1214591532	2629	1536	0.2311	763	763	0.0999	-15	479.0365	457135686	-1214577783	7668	14592	0	0
10530577	457093984	-1214591532	2629	1536	0.2311	774	774	0.0999	-10	479.0689	457135686	-1214577783	7668	14592	0	0
10530747	457093984	-1214591532	2629	1536	0.2311	813	813	0.0998	-10	479.0939	457135686	-1214577783	7668	14848	0	0
10530907	457093984	-1214591532	2629	1536	0.2310	800	800	0.0998	-6	479.1372	457135686	-1214577783	7668	14848	0	0
10531067	457093984	-1214591532	2629	1536	0.2310	764	764	0.0999	0	479.1678	457135686	-1214577783	7668	14848	0	0
10531227	457093984	-1214591532	2629	1536	0.2310	745	745	0.0999	1	479.1814	457135686	-1214577783	7668	14848	0	0
10531397	457093984	-1214591532	2629	1536	0.2310	758	758	0.0999	3	479.1920	457135686	-1214577783	7668	14848	0	0
10531547	457093984	-1214591532	2629	1536	0.2309	751	751	0.0998	-3	479.1899	457135686	-1214577783	7668	14848	0	0
10531717	457093984	-1214591532	2629	1536	0.2308	746	746	0.0998	-2	479.1995	457135686	-1214577783	7668	14848	0	0
10531877	457093984	-1214591532	2629	1536	0.2308	760	760	0.0997	9	479.2095	457135686	-1214577783	7668	15104	0	0
10532047	457093984	-1214591532	2629	1536	0.2307	756	756	0.0997	0	479.2083	457135686	-1214577783	7668	15104	0	0
10532207	457093984	-1214591532	2629	1536	0.2306	762	762	0.0997	-5	479.2054	457135686	-1214577783	7668	15104	0	0
10532367	457093984	-1214591532	2629	1536	0.2306	767	767	0.0996	0	479.2420	457135686	-1214577783	7668	15104	0	0
10532527	457093984	-1214591532	2629	1536	0.2305	797	797	0.0996	-11	479.2628	457135686	-1214577783	7668	15104	0	0
10532697	457093984	-1214591532	2629	1536	0.2305	753	753	0.0996	0	479.2894	457135686	-1214577783	7668	15104	0	0
10532857	457093984	-1214591532	2629	1536	0.2305	785	785	0.0996	2	479.2949	457135686	-1214577783	7668	15104	0	0
10533017	457093984	-1214591532	2629	1536	0.2305	776	776	0.0997	-3	479.3043	457135686	-1214577783	7668	0	0	0
10533177	457093984	-1214591532	2629	1536	0.2306	772	772	0.0997	-10	479.3104	457135686	-1214577783	7668	15360	0	0
10533347	457093984	-1214591532	2629	1536	0.2305	745	745	0.0997	-1	479.3152	457135686	-1214577783	7668	15360	0	0
10533507	457093984	-1214591532	2629	1536	0.2305	769	769	0.0998	-7	479.3315	457135686	-1214577783	7668	15360	0	0
10533677	457093984	-1214591532	2629	1536	0.2304	823	823	0.0998	-16	479.3339	457135686	-1214577783	7668	15360	0	0
10533837	457093984	-1214591532	2629	1536	0.2304	802	802	0.0998	-12	479.3246	457135686	-1214577783	7668	0	0	0
10533997	457093984	-1214591532	2629	1536	0.2304	819	819	0.0998	2	479.3410	457135686	-1214577783	7668	15616	0	0
10534157	457093984	-1214591532	2629	1536	0.2304	828	828	0.0998	-2	479.3384	457135686	-1214577783	7668	15616	0	0
10534327	457093984	-1214591532	2629	1536	0.2304	819	819	0.0997	0	479.3010	457135686	-1214577783	7668	15616	0	0
10534487	457093984	-1214591532	2629	1536	0.2304	809	809	0.0997	-1	479.2735	457135686	-1214577783	7668	15616	0	0
10534647	457093984	-1214591532	2629	1536	0.2304	813	813	0.0997	-5	479.2469	457135686	-1214577783	7668	15616	0	0
10534817	457093984	-1214591532	2629	1536	0.2304	805	805	0.0996	-5	479.2613	457135686	-1214577783	7668	15616	0	0
10534977	457093984	-1214591532	2629	1536	0.2305	810	810	0.0996	-2	479.2282	457135686	-1214577783	7668	15616	0	0
10535147	457093984	-1214591532	2629	1536	0.2305	755	755	0.0996	-4	479.2166	457135686	-1214577783	7668	15872	0	0
10535307	457093984	-1214591532	2629	1536	0.2306	782	782	0.0996	-1	479.2070	457135686	-1214577783	7668	15872	0	0
0	457093984	-1214591532	2629	0	0.2306	784	784	0.0996	-2	479.2195	457135686	-1214577783	7668	15872	0	0
10535627	457093984	-1214591532	2629	1536	0.2306	761	761	0.0995	0	479.2129	457135686	-1214577783	7668	15872	0	0
10535797	457093984	-1214591532	2629	1536	0.2305	763	763	0.0995	-4	479.1969	457135686	-1214577783	7668	15872	0	0
10535957	457093984	-1214591532	2629	1536	0.2305	744	744	0.0995	-3	479.1778	457135686	-1214577783	7668	15872	0	0
10536117	457093984	-1214591532	2629	1536	0.2305	770	770	0.0994	-6	479.1855	457135686	-1214577783	7668	15872	0	0
10536287	457093984	-1214591532	2629	1536	0.2306	761	761	0.0994	-2	479.1674	457135686	-1214577783	7668	16128	0	0
10536447	457093984	-1214591532	2629	1536	0.2306	755	755	0.0993	-6	479.1900	457135686	-1214577783	7668	16128	0	0
10536617	457093984	-1214591532	2629	1536	0.2307	805	805	0.0993	-8	479.1947	457135686	-1214577783	7668	16128	0	0
10536777	457093984	-1214591532	2629	1536	0.2307	817	817	0.0992	-4	479.1959	457135686	-1214577783	7668	16128	0	0
10536957	457093984	-1214591532	2629	1536	0.2308	717	717	0.0991	-2	479.2311	457135686	-1214577783	7668	16128	0	0
10537117	457093984	-1214591532	2629	1536	0.2310	761	761	0.0990	-8	479.2095	457135686	-1214577783	7668	16128	0	0
10537287	457093984	-1214591532	2629	1536	0.2310	758	758	0.0989	-4	479.2001	457135686	-1214577783	7668	16128	0	0
10537447	457093984	-1214591532	2629	1536	0.2311	758	758	0.0988	-10	479.1720	457135686	-1214577783	7668	16384	0	0
10537617	457093984	-1214591532	2629	1536	0.2311	756	756	0.0988	-1	479.1696	457135686	-1214577783	7668	16384	0	0
0	457093984	-1214591532	2629	0	0.2312	757	757	0.0988	-18	479.1610	457135686	-1214577783	7668	0	0	0
10537937	457093984	-1214591532	2629	1536	0.2313	763	763	0.0988	-6	479.0951	457135686	-1214577783	7668	16384	0	0
10538107	457093984	-1214591532	2629	1536	0.2314	743	743	0.0987	-3	479.0757	457135686	-1214577783	7668	16384	0	0
10538267	457093984	-1214591532	2629	1536	0.2315	749	749	0.0987	-1	479.0450	457135686	-1214577783	7668	16384	0	0
10538427	457093984	-1214591532	2629	1536	0.2315	746	746	0.0987	-8	479.0171	457135686	-1214577783	7668	16640	0	0
10538597	457093984	-1214591532	2629	1536	0.2316	785	785	0.0987	-1	479.0140	457135686	-1214577783	7668	16640	0	0
10538757	457093984	-1214591532	2629	1536	0.2316	766	766	0.0987	0	479.0415	457135686	-1214577783	7668	16640	0	0
10538917	457093984	-1214591532	2629	1536	0.2315	754	754	0.0987	-5	479.0879	457135686	-1214577783	7668	16640	0	0
10539087	457093984	-1214591532	2629	1536	0.2315	767	767	0.0987	-1	479.1111	457135686	-1214577783	7668	16640	0	0
