#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	EnemyAlt_cm	EnemyPDOP_e2	DLC	MagCalCounter
10514600	457135686	-1214577783	7668	11008	3.3721	906	3289.7367369767744	-0.1022	5	478.7338	457093984	-1214591532	2629	1536	1	0
10514760	457135686	-1214577783	7668	11008	3.3721	908	3291.7367369767744	-0.1021	2	478.7430	457093984	-1214591532	2629	1536	1	0
10514920	457135686	-1214577783	7668	11008	3.3721	850	3233.7367369767744	-0.1021	-3	478.7430	457093984	-1214591532	2629	1536	1	0
10515080	457135686	-1214577783	7668	11264	3.3722	944	3327.7367369767744	-0.1021	-9	478.7282	457093984	-1214591532	2629	1536	1	0
10515250	457135686	-1214577783	7668	11264	3.3722	935	3318.7367369767744	-0.1022	-7	478.7442	457093984	-1214591532	2629	1536	1	0
10515410	457135686	-1214577783	7668	11264	3.3722	842	3225.7367369767744	-0.1021	2	478.7476	457093984	-1214591532	2629	1536	0	0
10515570	457135686	-1214577783	7668	11264	3.3722	935	3318.7367369767744	-0.1020	1	478.7821	457093984	-1214591532	2629	1536	1	0
10515730	457135686	-1214577783	7668	11264	3.3722	884	3267.7367369767744	-0.1019	-3	478.8224	457093984	-1214591532	2629	1536	1	0
10515890	457135686	-1214577783	7668	11264	3.3724	875	3258.7367369767744	-0.1019	-9	478.8338	457093984	-1214591532	2629	1536	1	0
10516050	457135686	-1214577783	7668	11264	3.3725	1176	3559.7367369767744	-0.1018	14	478.8477	457093984	-1214591532	2629	1536	0	0
10516220	457135686	-1214577783	7668	9472	3.3724	1137	3520.7367369767744	-0.1018	148	478.7974	457093984	-1214591532	2629	1536	0	0
10516380	457135686	-1214577783	7668	11520	3.3725	499	2882.7367369767744	-0.1018	175	478.8044	457093984	-1214591532	2629	1536	0	0
10516540	457135686	-1214577783	7668	11520	3.3726	542	2925.7367369767744	-0.1018	171	478.8132	457093984	-1214591532	2629	1536	0	0
10516700	457135686	-1214577783	7668	11520	3.3726	501	2884.7367369767744	-0.1017	173	478.8210	457093984	-1214591532	2629	1536	0	0
10516870	457135686	-1214577783	7668	11520	3.3726	471	2854.7367369767744	-0.1016	173	478.8429	457093984	-1214591532	2629	1536	0	0
10517030	457135686	-1214577783	7668	11520	3.3727	539	2922.7367369767744	-0.1016	167	478.8549	457093984	-1214591532	2629	1536	0	0
10517150	457135686	-1214577783	7668	11520	3.3727	504	2887.7367369767744	-0.1015	181	478.8641	457093984	-1214591532	2629	1536	0	0
10517350	457135686	-1214577783	7668	11776	3.3727	476	2859.7367369767744	-0.1016	178	478.8842	457093984	-1214591532	2629	1536	0	0
10517510	457135686	-1214577783	7668	11776	3.3727	524	2907.7367369767744	-0.1016	185	478.8991	457093984	-1214591532	2629	1536	0	0
10517680	457135686	-1214577783	7668	11776	3.3726	491	2874.7367369767744	-0.1016	183	478.9182	457093984	-1214591532	2629	1536	0	0
10517840	457135686	-1214577783	7668	11776	3.3727	483	2866.7367369767744	-0.1016	181	478.9233	457093984	-1214591532	2629	1536	0	0
0	457135686	-1214577783	7668	0	3.3727	535	2918.7367369767744	-0.1016	179	478.9359	457093984	-1214591532	2629	1536	0	0
10518150	457135686	-1214577783	7668	11776	3.3727	518	2901.7367369767744	-0.1016	186	478.9461	457093984	-1214591532	2629	1536	0	0
10518320	457135686	-1214577783	7668	11776	3.3727	475	3329.7051419708519	-0.1016	161	478.9979	457093984	-1214591532	2629	1536	0	0
10518470	457135686	-1214577783	7668	12032	3.3728	484	3338.7051419708519	-0.1016	174	479.0148	457093984	-1214591532	2629	1536	0	0
10518660	457135686	-1214577783	7668	12032	3.3728	521	3375.7051419708519	-0.1016	175	479.0124	457093984	-1214591532	2629	1536	0	0
10518820	457135686	-1214577783	7668	12032	3.3728	513	3367.7051419708519	-0.1016	169	479.0086	457093984	-1214591532	2629	1536	0	0
10518990	457135686	-1214577783	7668	12032	3.3729	502	3356.7051419708519	-0.1015	163	479.0206	457093984	-1214591532	2629	1536	0	0
10519140	457135686	-1214577783	7668	12032	3.3729	518	3372.7051419708519	-0.1015	162	479.0502	457093984	-1214591532	2629	1536	0	0
10519310	457135686	-1214577783	7668	12032	3.3730	514	3368.7051419708519	-0.1014	158	479.0687	457093984	-1214591532	2629	1536	0	0
10519470	457135686	-1214577783	7668	12032	3.3730	473	3327.7051419708519	-0.1014	180	479.0863	457093984	-1214591532	2629	1536	0	0
10519630	457135686	-1214577783	7668	12288	3.3731	509	3363.7051419708519	-0.1014	161	479.1119	457093984	-1214591532	2629	1536	0	0
10519790	457135686	-1214577783	7668	12288	3.3732	485	3339.7051419708519	-0.1013	174	479.1442	457093984	-1214591532	2629	1536	0	0
10519950	457135686	-1214577783	7668	12288	3.3733	517	3371.7051419708519	-0.1012	168	479.1783	457093984	-1214591532	2629	1536	0	0
10520110	457135686	-1214577783	7668	12288	3.3733	537	3391.7051419708519	-0.1011	143	479.1981	457093984	-1214591532	2629	1536	0	0
0	457135686	-1214577783	7668	0	3.3734	491	3345.7051419708519	-0.1011	187	479.2209	457093984	-1214591532	2629	1536	0	0
10520440	457135686	-1214577783	7668	12288	3.3734	498	3352.7051419708519	-0.1011	172	479.2662	457093984	-1214591532	2629	1536	0	0
10520600	457135686	-1214577783	7668	12288	3.3735	496	3350.7051419708519	-0.1011	179	479.2723	457093984	-1214591532	2629	1536	0	0
10520770	457135686	-1214577783	7668	12544	3.3735	489	3343.7051419708519	-0.1011	159	479.2808	457093984	-1214591532	2629	1536	0	0
10520930	457135686	-1214577783	7668	12544	3.3735	480	3334.7051419708519	-0.1012	163	479.2991	457093984	-1214591532	2629	1536	0	0
10521090	457135686	-1214577783	7668	12544	3.3735	523	3377.7051419708519	-0.1012	167	479.3066	457093984	-1214591532	2629	1536	0	0
10521260	457135686	-1214577783	7668	12544	3.3736	521	3375.7051419708519	-0.1011	173	479.3254	457093984	-1214591532	2629	1536	0	0
10521420	457135686	-1214577783	7668	12544	3.3736	504	3358.7051419708519	-0.1010	165	479.3193	457093984	-1214591532	2629	1536	0	0
10521580	457135686	-1214577783	7668	12544	3.3737	479	3333.7051419708519	-0.1010	153	479.3615	457093984	-1214591532	2629	1536	0	0
10521750	457135686	-1214577783	7668	12544	3.3738	519	3373.7051419708519	-0.1009	165	479.4136	457093984	-1214591532	2629	1536	0	0
10521910	457135686	-1214577783	7668	12800	3.3738	525	3379.7051419708519	-0.1009	170	479.4089	457093984	-1214591532	2629	1536	0	0
10522070	457135686	-1214577783	7668	12800	3.3739	500	3354.7051419708519	-0.1008	174	479.4352	457093984	-1214591532	2629	1536	0	0
10522240	457135686	-1214577783	7668	12800	3.3739	506	3360.7051419708519	-0.1008	170	479.4578	457093984	-1214591532	2629	1536	0	0
10522390	457135686	-1214577783	7668	12800	3.3738	514	3368.7051419708519	-0.1008	195	479.4541	457093984	-1214591532	2629	1536	0	0
10522560	457135686	-1214577783	7668	12800	3.3737	517	3371.7051419708519	-0.1008	167	479.4313	457093984	-1214591532	2629	1536	0	0
10522720	457135686	-1214577783	7668	12800	3.3737	507	3361.7051419708519	-0.1008	152	479.4153	457093984	-1214591532	2629	1536	0	0
10522890	457135686	-1214577783	7668	12800	3.3737	499	3353.7051419708519	-0.1008	161	479.4037	457093984	-1214591532	2629	1536	0	0
0	457135686	-1214577783	7668	0	3.3738	524	3378.7051419708519	-0.1008	190	479.3955	457093984	-1214591532	2629	1536	0	0
0	457135686	-1214577783	7668	0	3.3738	539	3393.7051419708519	-0.1009	182	479.3916	457093984	-1214591532	2629	1536	0	0
10523380	457135686	-1214577783	7668	13056	3.3739	517	3371.7051419708519	-0.1008	158	479.4038	457093984	-1214591532	2629	1536	0	0
0	457135686	-1214577783	7668	0	3.3739	492	3346.7051419708519	-0.1008	193	479.4256	457093984	-1214591532	2629	1536	0	0
10523700	457135686	-1214577783	7668	13056	3.3740	534	3388.7051419708519	-0.1009	163	479.4583	457093984	-1214591532	2629	1536	0	0
10523870	457135686	-1214577783	7668	13056	3.3740	531	3385.7051419708519	-0.1008	168	479.4931	457093984	-1214591532	2629	1536	0	0
10524030	457135686	-1214577783	7668	13312	3.3741	542	3396.7051419708519	-0.1007	176	479.4883	457093984	-1214591532	2629	1536	0	0
10524200	457135686	-1214577783	7668	13312	3.3741	524	3378.7051419708519	-0.1007	168	479.4486	457093984	-1214591532	2629	1536	0	0
10524360	457135686	-1214577783	7668	13312	3.3741	479	3333.7051419708519	-0.1006	172	479.4061	457093984	-1214591532	2629	1536	0	0
10524530	457135686	-1214577783	7668	13312	3.3741	488	3342.7051419708519	-0.1005	179	479.3813	457093984	-1214591532	2629	1536	0	0
10524690	457135686	-1214577783	7668	13312	3.3742	522	3376.7051419708519	-0.1005	160	479.3639	457093984	-1214591532	2629	1536	0	0
10524850	457135686	-1214577783	7668	13312	3.3742	499	3353.7051419708519	-0.1005	168	479.3313	457093984	-1214591532	2629	1536	0	0
10525010	457135686	-1214577783	7668	13312	3.3742	498	3352.7051419708519	-0.1004	163	479.3224	457093984	-1214591532	2629	1536	0	0
10525170	457135686	-1214577783	7668	13568	3.3743	526	3380.7051419708519	-0.1004	177	479.3038	457093984	-1214591532	2629	0	0	0
10525340	457135686	-1214577783	7668	13568	3.3743	523	3377.7051419708519	-0.1003	175	479.3000	457093984	-1214591532	2629	1536	0	0
10525500	457135686	-1214577783	7668	13568	3.3744	491	3345.7051419708519	-0.1003	170	479.2827	457093984	-1214591532	2629	1536	0	0
10525670	457135686	-1214577783	7668	13568	3.3744	479	3333.7051419708519	-0.1003	169	479.2479	457093984	-1214591532	2629	1536	0	0
10525830	457135686	-1214577783	7668	13568	3.3744	518	3372.7051419708519	-0.1003	159	479.2629	457093984	-1214591532	2629	1536	0	0
10525990	457135686	-1214577783	7668	13568	3.3745	537	3391.7051419708519	-0.1003	162	479.2598	457093984	-1214591532	2629	1536	0	0
10526160	457135686	-1214577783	7668	13568	3.3744	509	3363.7051419708519	-0.1003	160	479.2536	457093984	-1214591532	2629	1536	0	0
10526320	457135686	-1214577783	7668	13824	3.3744	525	3379.7051419708519	-0.1003	168	479.2410	457093984	-1214591532	2629	1536	0	0
0	457135686	-1214577783	7668	0	3.3745	500	3354.7051419708519	-0.1003	192	479.2322	457093984	-1214591532	2629	1536	0	0
10526650	457135686	-1214577783	7668	13824	3.3744	480	3334.7051419708519	-0.1003	168	479.1862	457093984	-1214591532	2629	1536	0	0
10526810	457135686	-1214577783	7668	13824	3.3744	501	3355.7051419708519	-0.1003	168	479.1592	457093984	-1214591532	2629	1536	0	0
10526980	457135686	-1214577783	7668	13824	3.3744	532	3386.7051419708519	-0.1004	163	479.1742	457093984	-1214591532	2629	1536	0	0
10527140	457135686	-1214577783	7668	13824	3.3744	529	3383.7051419708519	-0.1004	160	479.1724	457093984	-1214591532	2629	1536	0	0
10527300	457135686	-1214577783	7668	13824	3.3744	486	3340.7051419708519	-0.1005	158	479.1648	457093984	-1214591532	2629	1536	0	0
10527460	457135686	-1214577783	7668	14080	3.3745	501	3355.7051419708519	-0.1005	171	479.1542	457093984	-1214591532	2629	1536	0	0
10527630	457135686	-1214577783	7668	14080	3.3746	500	3354.7051419708519	-0.1005	158	479.1800	457093984	-1214591532	2629	1536	0	0
10527800	457135686	-1214577783	7668	14080	3.3746	509	3363.7051419708519	-0.1005	153	479.1769	457093984	-1214591532	2629	1536	0	0
10527960	457135686	-1214577783	7668	14080	3.3746	536	3390.7051419708519	-0.1005	164	479.1761	457093984	-1214591532	2629	1536	0	0
10528120	457135686	-1214577783	7668	14080	3.3747	511	3365.7051419708519	-0.1006	163	479.1614	457093984	-1214591532	2629	1536	0	0
10528220	457135686	-1214577783	7668	14080	3.3747	522	3376.7051419708519	-0.1005	159	479.1464	457093984	-1214591532	2629	1536	0	0
10528450	457135686	-1214577783	7668	14080	3.3746	482	3336.7051419708519	-0.1005	169	479.0756	457093984	-1214591532	2629	1536	0	0
10528610	457135686	-1214577783	7668	14336	3.3746	521	3375.7051419708519	-0.1006	171	479.0653	457093984	-1214591532	2629	1536	0	0
10528780	457135686	-1214577783	7668	14336	3.3745	518	3372.7051419708519	-0.1006	162	479.0647	457093984	-1214591532	2629	1536	0	0
10528940	457135686	-1214577783	7668	14336	3.3745	500	3354.7051419708519	-0.1005	172	479.0539	457093984	-1214591532	2629	1536	0	0
10529100	457135686	-1214577783	7668	14336	3.3745	535	3389.7051419708519	-0.1005	167	479.0598	457093984	-1214591532	2629	1536	0	0
10529260	457135686	-1214577783	7668	14336	3.3743	564	3418.7051419708519	-0.1004	157	479.0910	457093984	-1214591532	2629	1536	0	0
10529430	457135686	-1214577783	7668	14336	3.3743	529	3383.7051419708519	-0.1004	146	479.0655	457093984	-1214591532	2629	1536	0	0
10529580	457135686	-1214577783	7668	14592	3.3741	516	3370.7051419708519	-0.1004	174	479.0557	457093984	-1214591532	2629	1536	0	0
10529750	457135686	-1214577783	7668	14592	3.3740	537	3391.7051419708519	-0.1004	171	479.0291	457093984	-1214591532	2629	1536	0	0
10529910	457135686	-1214577783	7668	14592	3.3740	516	3370.7051419708519	-0.1004	164	479.0128	457093984	-1214591532	2629	1536	0	0
10530080	457135686	-1214577783	7668	14592	3.3739	499	3353.7051419708519	-0.1004	162	479.0023	457093984	-1214591532	2629	1536	0	0
0	457135686	-1214577783	7668	0	3.3738	540	3394.7051419708519	-0.1004	183	478.9911	457093984	-1214591532	2629	1536	0	0
10530410	457135686	-1214577783	7668	14592	3.3738	540	3394.7051419708519	-0.1004	163	479.0236	457093984	-1214591532	2629	1536	0	0
10530570	457135686	-1214577783	7668	14592	3.3738	523	3377.7051419708519	-0.1004	167	479.0560	457093984	-1214591532	2629	1536	0	0
10530730	457135686	-1214577783	7668	14848	3.3737	480	3334.7051419708519	-0.1003	163	479.0810	457093984	-1214591532	2629	1536	0	0
10530890	457135686	-1214577783	7668	14848	3.3737	543	3397.7051419708519	-0.1004	112	479.1243	457093984	-1214591532	2629	1536	0	0
10531060	457135686	-1214577783	7668	14848	3.3737	509	3363.7051419708519	-0.1004	52	479.1550	457093984	-1214591532	2629	1536	1	0
10531220	457135686	-1214577783	7668	14848	3.3737	501	3355.7051419708519	-0.1004	64	479.1685	457093984	-1214591532	2629	1536	1	0
10531380	457135686	-1214577783	7668	14848	3.3737	526	3380.7051419708519	-0.1004	75	479.1791	457093984	-1214591532	2629	1536	0	0
10531540	457135686	-1214577783	7668	14848	3.3735	531	3385.7051419708519	-0.1003	69	479.1770	457093984	-1214591532	2629	1536	1	0
10531710	457135686	-1214577783	7668	14848	3.3735	514	3368.7051419708519	-0.1003	66	479.1866	457093984	-1214591532	2629	1536	1	0
10531870	457135686	-1214577783	7668	15104	3.3735	486	3340.7051419708519	-0.1003	72	479.1966	457093984	-1214591532	2629	1536	0	0
10532030	457135686	-1214577783	7668	15104	3.3734	536	3390.7051419708519	-0.1002	68	479.1954	457093984	-1214591532	2629	1536	1	0
10532190	457135686	-1214577783	7668	15104	3.3733	506	3360.7051419708519	-0.1002	61	479.1915	457093984	-1214591532	2629	1536	1	0
10532360	457135686	-1214577783	7668	15104	3.3732	464	3318.7051419708519	-0.1002	53	479.2291	457093984	-1214591532	2629	1536	1	0
10532520	457135686	-1214577783	7668	15104	3.3732	526	3380.7051419708519	-0.1001	53	479.2499	457093984	-1214591532	2629	0	1	0
10532690	457135686	-1214577783	7668	15104	3.3732	535	3389.7051419708519	-0.1002	42	479.2765	457093984	-1214591532	2629	1536	1	0
10532850	457135686	-1214577783	7668	15104	3.3731	464	3318.7051419708519	-0.1002	169	479.2820	457093984	-1214591532	2629	1536	0	0
0	457135686	-1214577783	7668	0	3.3732	476	3330.7051419708519	-0.1002	167	479.2915	457093984	-1214591532	2629	1536	0	0
10533170	457135686	-1214577783	7668	15360	3.3732	537	3391.7051419708519	-0.1002	170	479.2975	457093984	-1214591532	2629	1536	0	0
10533340	457135686	-1214577783	7668	15360	3.3732	495	3349.7051419708519	-0.1002	165	479.3023	457093984	-1214591532	2629	1536	0	0
10533500	457135686	-1214577783	7668	15360	3.3731	467	3321.7051419708519	-0.1003	163	479.3186	457093984	-1214591532	2629	1536	0	0
10533660	457135686	-1214577783	7668	15360	3.3731	495	3349.7051419708519	-0.1003	162	479.3210	457093984	-1214591532	2629	1536	0	0
10533780	457135686	-1214577783	7668	15360	3.3731	485	3339.7051419708519	-0.1003	187	479.3118	457093984	-1214591532	2629	1536	0	0
10533980	457135686	-1214577783	7668	15616	3.3731	486	3340.7051419708519	-0.1004	173	479.3281	457093984	-1214591532	2629	1536	0	0
10534140	457135686	-1214577783	7668	15616	3.3730	541	3395.7051419708519	-0.1003	160	479.3255	457093984	-1214591532	2629	1536	0	0
10534300	457135686	-1214577783	7668	15616	3.3730	494	3348.7051419708519	-0.1002	170	479.2881	457093984	-1214591532	2629	1536	0	0
10534470	457135686	-1214577783	7668	15616	3.3730	505	3359.7051419708519	-0.1002	161	479.2606	457093984	-1214591532	2629	1536	0	0
10534630	457135686	-1214577783	7668	15616	3.3731	536	3390.7051419708519	-0.1002	163	479.2340	457093984	-1214591532	2629	1536	0	0
10534790	457135686	-1214577783	7668	15616	3.3731	495	3349.7051419708519	-0.1001	162	479.2409	457093984	-1214591532	2629	1536	0	0
10534960	457135686	-1214577783	7668	15616	3.3731	476	3330.7051419708519	-0.1001	155	479.2153	457093984	-1214591532	2629	1536	0	0
10535120	457135686	-1214577783	7668	15872	3.3732	514	3368.7051419708519	-0.1001	165	479.2037	457093984	-1214591532	2629	1536	0	0
10535280	457135686	-1214577783	7668	15872	3.3732	505	3359.7051419708519	-0.1001	171	479.1941	457093984	-1214591532	2629	1536	0	0
10535440	457135686	-1214577783	7668	15872	3.3732	482	3336.7051419708519	-0.1001	187	479.2067	457093984	-1214591532	2629	1536	0	0
10535610	457135686	-1214577783	7668	15872	3.3732	456	3310.7051419708519	-0.1001	174	479.2000	457093984	-1214591532	2629	1536	0	0
10535770	457135686	-1214577783	7668	15872	3.3732	483	3337.7051419708519	-0.1000	166	479.1840	457093984	-1214591532	2629	1536	0	0
10535930	457135686	-1214577783	7668	15872	3.3732	521	3375.7051419708519	-0.1000	166	479.1649	457093984	-1214591532	2629	1536	0	0
10536100	457135686	-1214577783	7668	15872	3.3732	522	3376.7051419708519	-0.0999	162	479.1726	457093984	-1214591532	2629	1536	0	0
10536260	457135686	-1214577783	7668	16128	3.3733	476	3330.7051419708519	-0.0999	161	479.1545	457093984	-1214591532	2629	1536	0	0
10536420	457135686	-1214577783	7668	16128	3.3733	513	3367.7051419708519	-0.0999	155	479.1771	457093984	-1214591532	2629	1536	0	0
10536590	457135686	-1214577783	7668	16128	3.3734	522	3376.7051419708519	-0.0998	146	479.1818	457093984	-1214591532	2629	1536	0	0
10536750	457135686	-1214577783	7668	16128	3.3734	481	3335.7051419708519	-0.0998	169	479.1830	457093984	-1214591532	2629	1536	0	0
10536910	457135686	-1214577783	7668	16128	3.3735	514	3368.7051419708519	-0.0997	159	479.2155	457093984	-1214591532	2629	1536	0	0
10537070	457135686	-1214577783	7668	16128	3.3736	521	3375.7051419708519	-0.0995	154	479.1966	457093984	-1214591532	2629	1536	0	0
10537230	457135686	-1214577783	7668	16128	3.3737	492	3346.7051419708519	-0.0994	164	479.1872	457093984	-1214591532	2629	1536	0	0
10537400	457135686	-1214577783	7668	16384	3.3737	503	3357.7051419708519	-0.0993	176	479.1665	457093984	-1214591532	2629	1536	0	0
10537560	457135686	-1214577783	7668	16384	3.3737	509	3363.7051419708519	-0.0993	168	479.1567	457093984	-1214591532	2629	1536	0	0
0	457135686	-1214577783	7668	0	3.3739	493	3347.7051419708519	-0.0993	184	479.1481	457093984	-1214591532	2629	1536	0	0
10537890	457135686	-1214577783	7668	16384	3.3740	500	3354.7051419708519	-0.0993	161	479.0887	457093984	-1214591532	2629	1536	0	0
10538050	457135686	-1214577783	7668	16384	3.3741	494	3348.7051419708519	-0.0993	170	479.0702	457093984	-1214591532	2629	1536	0	0
10538210	457135686	-1214577783	7668	16384	3.3742	530	3384.7051419708519	-0.0992	158	479.0488	457093984	-1214591532	2629	1536	0	0
10538380	457135686	-1214577783	7668	16640	3.3742	508	3362.7051419708519	-0.0992	157	479.0158	457093984	-1214591532	2629	1536	0	0
10538540	457135686	-1214577783	7668	16640	3.3743	485	3339.7051419708519	-0.0992	162	479.0085	457093984	-1214591532	2629	0	0	0
10538710	457135686	-1214577783	7668	16640	3.3743	523	3377.7051419708519	-0.0992	153	479.0170	457093984	-1214591532	2629	1536	0	0
10538870	457135686	-1214577783	7668	16640	3.3742	513	3367.7051419708519	-0.0993	169	479.0583	457093984	-1214591532	2629	1536	0	0
10539030	457135686	-1214577783	7668	16640	3.3742	471	3325.7051419708519	-0.0992	171	479.0917	457093984	-1214591532	2629	1536	0	0
10539190	457135686	-1214577783	7668	16640	3.3741	508	3362.7051419708519	-0.0993	172	479.1062	457093984	-1214591532	2629	1536	0	0
10539360	457135686	-1214577783	7668	16640	3.3741	522	3376.7051419708519	-0.0994	160	479.0891	457093984	-1214591532	2629	1536	0	0
