#GPSTime_csec	Lat_e7	Lon_e7	Alt_cm	PDOP_e2	tSA_rad	Yaw_mrad	yawWithMagCal_mrad	tSE_rad	Pitch_mrad	Distance_m	EnemyLat_e7	EnemyLon_e7	Enemy.Alt_cm	EnemyPDOP_e2	DLC
52131186	457304334	-1215125692	16404	59392	1.0142	4206	4206	0.3543	27	23.0085	457305297	-1215123290	17302	3072	0.0
52131346	457304334	-1215125692	16404	59392	1.0162	4384	4384	0.3512	44	22.8013	457305297	-1215123290	17302	3072	0.0
52131506	457304334	-1215125692	16404	59392	1.0205	4313	4313	0.3487	27	22.6307	457305297	-1215123290	17302	3072	0.0
52131676	457304334	-1215125692	16404	59392	1.0137	4229	4229	0.3594	15	22.5912	457305297	-1215123290	17302	3072	0.0
52131836	457304334	-1215125692	16404	59392	1.0120	4280	4280	0.3591	47	22.6290	457305297	-1215123290	17302	3072	0.0
52131996	457304334	-1215125692	16404	59648	1.0121	4324	4324	0.3476	37	22.6844	457305297	-1215123290	17302	3072	0.0
52132156	457304334	-1215125692	16404	59648	1.0102	4368	4368	0.3407	37	22.7358	457305297	-1215123290	17302	3072	0.0
52132316	457304334	-1215125692	16404	59648	1.0059	4335	4335	0.3427	42	22.6307	457305297	-1215123290	17302	3072	0.0
52132476	457304334	-1215125692	16404	59648	1.0053	4353	4353	0.3478	42	22.5624	457305297	-1215123290	17302	3072	0.0
52132636	457304334	-1215125692	16404	59648	1.0100	4346	4346	0.3475	35	22.7709	457305297	-1215123290	17302	3072	0.0
52132806	457304334	-1215125692	16404	59648	1.0177	4318	4318	0.3457	43	23.1524	457305297	-1215123290	17302	3072	0.0
52132966	457304334	-1215125692	16404	59904	1.0231	4336	4336	0.3463	37	23.4022	457305297	-1215123290	17302	3072	0.0
52133126	457304334	-1215125692	16404	59904	1.0299	4321	4321	0.3468	36	23.6893	457305297	-1215123290	17302	3072	0.0
52133286	457304334	-1215125692	16404	59904	1.0327	4234	4234	0.3523	38	23.7874	457305297	-1215123290	17302	3072	0.0
52133466	457304334	-1215125692	16404	59904	1.0335	4374	4374	0.3570	34	23.7531	457305297	-1215123290	17302	3072	0.0
52133636	457304334	-1215125692	16404	59904	1.0370	4317	4317	0.3639	45	23.6682	457305297	-1215123290	17302	3072	0.0
52133796	457304334	-1215125692	16404	60160	1.0413	4258	4258	0.3654	39	23.6892	457305297	-1215123290	17302	3072	0.0
52133956	457304334	-1215125692	16404	60160	1.0445	4283	4283	0.3679	34	23.7260	457305297	-1215123290	17302	3072	0.0
52134116	457304334	-1215125692	16404	60160	1.0432	4257	4257	0.3747	32	23.5820	457305297	-1215123290	17302	3072	0.0
52134276	457304334	-1215125692	16404	60160	1.0403	4220	4220	0.3801	36	23.3675	457305297	-1215123290	17302	3072	0.0
52134436	457304334	-1215125692	16404	60160	1.0393	4272	4272	0.3843	32	23.2731	457305297	-1215123290	17302	3072	0.0
52134606	457304334	-1215125692	16404	60416	1.0421	4259	4259	0.3940	29	23.2389	457305297	-1215123290	17302	3072	0.0
52134766	457304334	-1215125692	16404	60416	1.0422	4236	4236	0.3982	35	23.4052	457305297	-1215123290	17302	3072	0.0
52134926	457304334	-1215125692	16404	60416	1.0479	4316	4316	0.3928	33	23.8106	457305297	-1215123290	17302	3072	0.0
52135086	457304334	-1215125692	16404	60416	1.0507	4320	4320	0.3932	32	24.1042	457305297	-1215123290	17302	3072	0.0
52135246	457304334	-1215125692	16404	60416	1.0533	4307	4307	0.3922	20	24.2852	457305297	-1215123290	17302	3072	0.0
52135406	457304334	-1215125692	16404	60416	1.0563	4321	4321	0.3918	31	24.2671	457305297	-1215123290	17302	3072	0.0
52135576	457304334	-1215125692	16404	60672	1.0572	4313	4313	0.3886	26	24.2732	457305297	-1215123290	17302	3072	0.0
52135736	457304334	-1215125692	16404	60672	1.0602	4246	4246	0.3830	10	24.2854	457305297	-1215123290	17302	3072	0.0
52135896	457304334	-1215125692	16404	60672	1.0604	4290	4290	0.3809	34	24.1818	457305297	-1215123290	17302	3072	0.0
52136056	457304377	-1215125818	16300	60672	1.0583	4252	4252	0.3778	28	24.1673	457305297	-1215123290	17302	3072	0.0
52136216	457304377	-1215125818	16300	60672	1.0571	4236	4236	0.3721	18	24.2293	457305297	-1215123290	17302	3072	0.0
52136376	457304377	-1215125818	16300	60928	1.0562	4238	4238	0.3655	14	24.3917	457305297	-1215123290	17302	3072	0.0
52136536	457304377	-1215125818	16300	60928	1.0557	4214	4214	0.3604	13	24.6003	457305297	-1215123290	17302	3072	0.0
52136706	457304377	-1215125818	16300	60928	1.0540	4238	4238	0.3595	14	24.6642	457305297	-1215123290	17302	3072	0.0
52136866	457304377	-1215125818	16300	60928	1.0544	4320	4320	0.3589	31	24.6901	457305297	-1215123290	17302	3072	0.0
52137026	457304377	-1215125818	16300	60928	1.0535	4278	4278	0.3575	23	24.6468	457305297	-1215123290	17302	3072	0.0
52137186	457304377	-1215125818	16300	60928	1.0528	4243	4243	0.3535	24	24.5161	457305297	-1215123290	17302	3072	0.0
52137356	457304377	-1215125818	16300	61184	1.0520	4335	4335	0.3518	43	24.4139	457305297	-1215123290	17302	3072	0.0
52137516	457304377	-1215125818	16300	61184	1.0531	4297	4297	0.3493	19	24.2751	457305297	-1215123290	17302	3072	0.0
52137676	457304377	-1215125818	16300	61184	1.0521	4264	4264	0.3498	21	24.0473	457305297	-1215123290	17302	3072	0.0
52137836	457304377	-1215125818	16300	61184	1.0510	4278	4278	0.3512	50	23.9343	457305297	-1215123290	17302	3072	0.0
52137997	457304360	-1215125816	16371	61184	1.0524	4276	4276	0.3530	33	23.9978	457305297	-1215123290	17302	3072	0.0
52138167	457304363	-1215125812	16369	61440	1.0526	4222	4222	0.3585	19	23.8771	457305297	-1215123290	17302	3072	0.0
52138327	457304371	-1215125789	16362	61440	1.0523	4256	4256	0.3589	49	23.7920	457305297	-1215123290	17302	3072	0.0
52138487	457304370	-1215125787	16360	61440	1.0514	4297	4297	0.3601	23	23.7941	457305297	-1215123290	17302	3072	0.0
52138647	457304357	-1215125819	16359	61440	1.0485	4257	4257	0.3489	21	23.8225	457305297	-1215123290	17302	3072	0.0
52138807	457304357	-1215125819	16359	61440	1.0428	4297	4297	0.3480	47	23.5626	457305297	-1215123290	17302	3072	0.0
52138977	457304325	-1215125916	16502	61696	1.0547	4363	4363	0.2927	29	24.3915	457305297	-1215123290	17302	3072	0.0
52139137	457304343	-1215125907	16480	61696	1.0613	4304	4304	0.3089	17	24.3846	457305297	-1215123290	17302	3072	0.0
52139297	457304343	-1215125907	16480	61696	1.0596	4313	4313	0.3184	45	23.9872	457305297	-1215123290	17302	3072	0.0
52139457	457304362	-1215125875	16497	61696	1.0632	4373	4373	0.2959	44	23.9293	457305297	-1215123290	17302	3072	0.0
52139617	457304376	-1215125843	16494	61696	1.0581	4319	4319	0.3082	23	23.4226	457305297	-1215123290	17302	3072	0.0
52139777	457304376	-1215125843	16494	61696	1.0539	4276	4276	0.2961	45	23.3765	457305297	-1215123290	17302	3072	0.0
52139937	457304376	-1215125843	16494	61952	1.0578	4334	4334	0.2765	39	23.9224	457305297	-1215123290	17302	3072	0.0
52140107	457304376	-1215125843	16494	61952	1.0525	4248	4248	0.2748	20	24.1778	457305297	-1215123290	17302	3072	0.0
52140267	457304376	-1215125843	16494	61952	1.0390	4227	4227	0.2691	40	23.9232	457305297	-1215123290	17302	3072	0.0
52140427	457304304	-1215125793	16584	61952	1.0256	4296	4296	0.2654	41	23.4381	457305297	-1215123290	17302	3072	0.0
52140587	457304311	-1215125748	16581	61952	1.0184	4231	4231	0.2767	22	23.0205	457305297	-1215123290	17302	3072	0.0
52140747	457304311	-1215125748	16581	62208	1.0173	4231	4231	0.2831	32	22.8362	457305297	-1215123290	17302	3072	0.0
52140917	457304311	-1215125748	16581	62208	1.0261	4327	4327	0.2824	43	23.0922	457305297	-1215123290	17302	3072	0.0
52141077	457304311	-1215125748	16581	62208	1.0305	4292	4292	0.2898	19	22.9879	457305297	-1215123290	17302	3072	0.0
52141237	457304311	-1215125748	16581	62208	1.0266	4284	4284	0.3032	21	22.6594	457305297	-1215123290	17302	3072	0.0
52141397	457304311	-1215125748	16581	62208	1.0212	4425	4425	0.3026	42	22.4185	457305297	-1215123290	17302	3072	0.0
52141557	457304352	-1215125662	16535	62208	1.0214	4275	4275	0.3007	23	22.5225	457305297	-1215123290	17302	3072	0.0
52141727	457304352	-1215125662	16535	62464	1.0177	4309	4309	0.2990	23	22.2956	457305297	-1215123290	17302	3072	0.0
52141887	457304352	-1215125662	16535	62464	1.0210	4339	4339	0.2943	40	22.1624	457305297	-1215123290	17302	3072	0.0
52142047	457304352	-1215125662	16535	62464	1.0197	4278	4278	0.2966	26	21.9003	457305297	-1215123290	17302	3072	0.0
52142207	457304352	-1215125662	16535	62464	1.0140	4197	4197	0.3081	24	21.6204	457305297	-1215123290	17302	3072	0.0
52142397	457304352	-1215125662	16535	62464	1.0074	4362	4362	0.3198	39	21.4503	457305297	-1215123290	17302	3072	0.0
52142557	457304394	-1215125522	16503	62720	1.0132	4350	4350	0.3349	36	21.5210	457305297	-1215123290	17302	3072	0.0
52142717	457304394	-1215125522	16503	62720	1.0152	4332	4332	0.3532	23	21.7680	457305297	-1215123290	17302	3072	0.0
52142877	457304394	-1215125522	16503	62720	1.0153	4343	4343	0.3645	37	22.0123	457305297	-1215123290	17302	3072	0.0
52143037	457304394	-1215125522	16503	62720	1.0203	4276	4276	0.3672	39	22.3971	457305297	-1215123290	17302	3072	0.0
52143207	457304394	-1215125522	16503	62720	1.0248	4322	4322	0.3724	28	22.7414	457305297	-1215123290	17302	3072	0.0
52143367	457304394	-1215125522	16503	62976	1.0279	4288	4288	0.3850	38	22.8877	457305297	-1215123290	17302	3072	0.0
52143527	457304394	-1215125522	16503	62976	1.0300	4273	4273	0.3967	25	23.1094	457305297	-1215123290	17302	3072	0.0
52143687	457304394	-1215125522	16503	62976	1.0333	4239	4239	0.4164	24	23.3696	457305297	-1215123290	17302	3072	0.0
52143857	457304394	-1215125522	16503	62976	1.0333	4274	4274	0.4324	32	23.4653	457305297	-1215123290	17302	3072	0.0
52144017	457304401	-1215125653	16199	62976	1.0411	4269	4269	0.4396	41	23.4530	457305297	-1215123290	17302	3072	0.0
52144177	457304401	-1215125644	16202	62976	1.0402	4259	4259	0.4471	30	23.3726	457305297	-1215123290	17302	3072	0.0
52144337	457304401	-1215125644	16202	63232	1.0423	4237	4237	0.4415	45	23.6323	457305297	-1215123290	17302	3072	0.0
52144497	457304384	-1215125690	16190	63232	1.0389	4280	4280	0.4390	32	23.7806	457305297	-1215123290	17302	3072	0.0
52144657	457304384	-1215125690	16190	63232	1.0331	4299	4299	0.4310	37	23.8674	457305297	-1215123290	17302	3072	0.0
52144827	457304384	-1215125690	16190	63232	1.0246	4295	4295	0.4391	39	23.8966	457305297	-1215123290	17302	3072	0.0
52144987	457304384	-1215125690	16190	63232	1.0203	4332	4332	0.4421	34	24.1379	457305297	-1215123290	17302	3072	0.0
52145147	457304384	-1215125690	16190	63488	1.0115	4314	4314	0.4491	35	24.1340	457305297	-1215123290	17302	3072	0.0
52145307	457304384	-1215125690	16190	63488	1.0064	4282	4282	0.4614	36	24.0558	457305297	-1215123290	17302	3072	0.0
52145467	457304384	-1215125690	16190	63488	1.0072	4327	4327	0.4619	28	24.1404	457305297	-1215123290	17302	3072	0.0
52145627	457304384	-1215125690	16190	63488	1.0059	4284	4284	0.4652	29	24.1475	457305297	-1215123290	17302	3072	0.0
52145797	457304384	-1215125690	16190	63488	1.0037	4224	4224	0.4708	40	23.7201	457305297	-1215123290	17302	3072	0.0
52145957	457304384	-1215125690	16190	63744	1.0065	4310	4310	0.4634	34	23.5224	457305297	-1215123290	17302	3072	0.0
52146117	457304384	-1215125690	16190	63744	1.0057	4270	4270	0.4582	32	23.3682	457305297	-1215123290	17302	3072	0.0
52146277	457304384	-1215125690	16190	63744	1.0095	4226	4226	0.4471	32	23.4654	457305297	-1215123290	17302	3072	0.0
52146437	457304384	-1215125690	16190	63744	1.0138	4276	4276	0.4434	32	23.6344	457305297	-1215123290	17302	3072	0.0
52146607	457304384	-1215125690	16190	63744	1.0200	4245	4245	0.4396	29	23.8809	457305297	-1215123290	17302	3072	0.0
52146767	457304384	-1215125690	16190	63744	1.0200	4129	4129	0.4482	38	23.7401	457305297	-1215123290	17302	3072	0.0
52146927	457304384	-1215125690	16190	64000	1.0176	4178	4178	0.4536	15	23.5951	457305297	-1215123290	17302	3072	0.0
52147087	457304384	-1215125690	16190	64000	1.0157	4178	4178	0.4563	24	23.4337	457305297	-1215123290	17302	3072	0.0
52147247	457304384	-1215125690	16190	64000	1.0119	4197	4197	0.4566	25	23.4105	457305297	-1215123290	17302	3072	0.0
52147417	457304384	-1215125690	16190	64000	1.0161	4276	4276	0.4588	22	23.2298	457305297	-1215123290	17302	3072	0.0
52147577	457304384	-1215125690	16190	64000	1.0104	4254	4254	0.4668	21	22.7538	457305297	-1215123290	17302	3072	0.0
52147737	457304384	-1215125690	16190	64256	1.0096	4289	4289	0.4750	20	22.4407	457305297	-1215123290	17302	3072	0.0
52147897	457304421	-1215125454	16163	64256	1.0108	4347	4347	0.4811	21	22.2929	457305297	-1215123290	17302	3072	0.0
52148057	457304421	-1215125454	16163	64256	0.9992	4222	4222	0.4912	21	22.0619	457305297	-1215123290	17302	3072	0.0
52148227	457304421	-1215125454	16163	64256	0.9913	4252	4252	0.4862	18	22.0219	457305297	-1215123290	17302	3072	0.0
52148387	457304421	-1215125454	16163	64256	0.9849	4331	4331	0.4751	46	21.9090	457305297	-1215123290	17302	3072	0.0
52148547	457304378	-1215125391	16206	64512	0.9778	4280	4280	0.4641	27	21.9151	457305297	-1215123290	17302	3072	0.0
52148707	457304377	-1215125392	16208	64512	0.9698	4219	4219	0.4548	23	22.0014	457305297	-1215123290	17302	3072	0.0
52148877	457304377	-1215125392	16208	64512	0.9698	4310	4310	0.4518	48	22.1957	457305297	-1215123290	17302	3072	0.0
52149037	457304377	-1215125392	16208	64512	0.9683	4319	4319	0.4443	21	22.3444	457305297	-1215123290	17302	3072	0.0
52149197	457304377	-1215125392	16208	64512	0.9616	4226	4226	0.4424	22	22.2525	457305297	-1215123290	17302	3072	0.0
52149357	457304377	-1215125392	16208	64512	0.9628	4267	4267	0.4394	42	22.0834	457305297	-1215123290	17302	3072	0.0
52149517	457304377	-1215125392	16208	64768	0.9657	4296	4296	0.4350	26	21.8759	457305297	-1215123290	17302	3072	0.0
52149677	457304377	-1215125392	16208	64768	0.9635	4217	4217	0.4374	23	21.5890	457305297	-1215123290	17302	3072	0.0
52149847	457304377	-1215125392	16208	64768	0.9639	4260	4260	0.4452	46	21.2392	457305297	-1215123290	17302	3072	0.0
52150007	457304377	-1215125392	16208	64768	0.9694	4266	4266	0.4542	27	20.9352	457305297	-1215123290	17302	3072	0.0
52150167	457304377	-1215125392	16208	64768	0.9664	4227	4227	0.4626	20	20.9244	457305297	-1215123290	17302	3072	0.0
52150327	457304377	-1215125392	16208	65024	0.9745	4247	4247	0.4558	44	20.9837	457305297	-1215123290	17302	3072	0.0
52150487	457304377	-1215125392	16208	65024	0.9805	4324	4324	0.4465	26	21.1251	457305297	-1215123290	17302	3072	0.0
52150657	457304377	-1215125392	16208	65024	0.9787	4268	4268	0.4382	16	21.2042	457305297	-1215123290	17302	3072	0.0
52150817	457304377	-1215125392	16208	65024	0.9748	4300	4300	0.4338	48	21.2929	457305297	-1215123290	17302	3072	0.0
52150977	457304377	-1215125392	16208	65024	0.9775	4345	4345	0.4228	28	21.3794	457305297	-1215123290	17302	3072	0.0
52151137	457304377	-1215125392	16208	65280	0.9754	4284	4284	0.4162	17	21.5252	457305297	-1215123290	17302	3072	0.0
52151307	457304377	-1215125392	16208	65280	0.9728	4285	4285	0.4151	42	21.5397	457305297	-1215123290	17302	3072	0.0
52151487	457304377	-1215125392	16208	65280	0.9759	4332	4332	0.4204	19	21.6340	457305297	-1215123290	17302	3072	0.0
52151647	457304377	-1215125392	16208	65280	0.9697	4243	4243	0.4282	21	21.6369	457305297	-1215123290	17302	3072	0.0
52151807	457304377	-1215125392	16208	65280	0.9646	4255	4255	0.4384	50	21.4737	457305297	-1215123290	17302	3072	0.0
52151967	457304377	-1215125392	16208	65280	0.9622	4346	4346	0.4470	32	21.1389	457305297	-1215123290	17302	3072	0.0
52152127	457304377	-1215125392	16208	0	0.9548	4276	4276	0.4553	17	20.9352	457305297	-1215123290	17302	3072	0.0
52152287	457304377	-1215125392	16208	0	0.9532	4260	4260	0.4516	41	20.9159	457305297	-1215123290	17302	3072	0.0
52152457	457304377	-1215125392	16208	0	0.9573	4346	4346	0.4333	38	21.0631	457305297	-1215123290	17302	3072	0.0
52152617	457304377	-1215125392	16208	0	0.9538	4254	4254	0.4248	19	21.0880	457305297	-1215123290	17302	3072	0.0
52152777	457304377	-1215125392	16208	0	0.9496	4213	4213	0.4262	45	21.0225	457305297	-1215123290	17302	3072	0.0
52152937	457304355	-1215125306	16320	256	0.9482	4289	4289	0.4273	31	21.0549	457305297	-1215123290	17302	3072	0.0
52153097	457304355	-1215125306	16319	256	0.9504	4337	4337	0.4251	37	21.0529	457305297	-1215123290	17302	3072	0.0
52153257	457304359	-1215125311	16327	256	0.9467	4248	4248	0.4253	30	20.9714	457305297	-1215123290	17302	3072	0.0
52153417	457304359	-1215125311	16327	256	0.9459	4283	4283	0.4154	43	20.9435	457305297	-1215123290	17302	3072	0.0
52153587	457304359	-1215125311	16327	256	0.9504	4285	4285	0.4066	37	20.8731	457305297	-1215123290	17302	3072	0.0
52153747	457304359	-1215125311	16327	512	0.9507	4264	4264	0.4058	26	20.7541	457305297	-1215123290	17302	3072	0.0
52153907	457304359	-1215125311	16327	512	0.9506	4292	4292	0.4052	31	20.6415	457305297	-1215123290	17302	3072	0.0
52154067	457304359	-1215125311	16327	512	0.9511	4358	4358	0.4040	34	20.4265	457305297	-1215123290	17302	3072	0.0
52154227	457304359	-1215125311	16327	512	0.9438	4309	4309	0.4039	20	20.3300	457305297	-1215123290	17302	3072	0.0
52154387	457304359	-1215125311	16327	512	0.9425	4390	4390	0.4027	38	20.2671	457305297	-1215123290	17302	3072	0.0
52154557	457304359	-1215125311	16327	768	0.9373	4271	4271	0.4072	28	20.1266	457305297	-1215123290	17302	3072	0.0
52154717	457304359	-1215125311	16327	768	0.9342	4276	4276	0.4089	15	20.0186	457305297	-1215123290	17302	3072	0.0
52154877	457304359	-1215125311	16327	768	0.9315	4274	4274	0.4057	39	20.0362	457305297	-1215123290	17302	3072	0.0
52155037	457304359	-1215125311	16327	768	0.9339	4274	4274	0.4026	34	20.0617	457305297	-1215123290	17302	3072	0.0
52155197	457304359	-1215125311	16327	768	0.9344	4303	4303	0.4017	20	20.0690	457305297	-1215123290	17302	3072	0.0
52155367	457304359	-1215125311	16327	768	0.9346	4284	4284	0.4064	28	20.0930	457305297	-1215123290	17302	3072	0.0
52155527	457304359	-1215125311	16327	1024	0.9351	4293	4293	0.4144	22	20.0432	457305297	-1215123290	17302	3072	0.0
52155687	457304359	-1215125311	16327	1024	0.9311	4294	4294	0.4264	14	19.9402	457305297	-1215123290	17302	3072	0.0
52155847	457304359	-1215125311	16327	1024	0.9276	4305	4305	0.4305	43	19.8996	457305297	-1215123290	17302	3072	0.0
52156007	457304359	-1215125311	16327	1024	0.9277	4275	4275	0.4309	39	19.9826	457305297	-1215123290	17302	3072	0.0
52156167	457304359	-1215125311	16327	1024	0.9282	4321	4321	0.4283	33	20.1887	457305297	-1215123290	17302	3072	0.0
52156327	457304359	-1215125311	16327	1280	0.9255	4298	4298	0.4340	40	20.2549	457305297	-1215123290	17302	3072	0.0
52156497	457304359	-1215125311	16327	1280	0.9305	4290	4290	0.4356	33	20.3852	457305297	-1215123290	17302	3072	0.0
52156657	457304359	-1215125311	16327	1280	0.9316	4260	4260	0.4408	35	20.2734	457305297	-1215123290	17302	3072	0.0
52156817	457304359	-1215125311	16327	1280	0.9314	4228	4228	0.4395	40	20.2000	457305297	-1215123290	17302	3072	0.0
52156977	457304359	-1215125311	16327	1280	0.9371	4234	4234	0.4377	34	19.9819	457305297	-1215123290	17302	3072	0.0
52157137	457304359	-1215125311	16327	1536	0.9421	4248	4248	0.4291	34	19.9764	457305297	-1215123290	17302	3072	0.0
52157297	457304400	-1215125194	16359	1536	0.9412	4242	4242	0.4261	41	19.8268	457305297	-1215123290	17302	3072	0.0
52157457	457304400	-1215125194	16359	1536	0.9364	4251	4251	0.4253	13	19.6128	457305297	-1215123290	17302	3072	0.0
52157627	457304400	-1215125194	16359	1536	0.9264	4249	4249	0.4253	13	19.5276	457305297	-1215123290	17302	3072	0.0
52157787	457304400	-1215125194	16359	1536	0.9224	4244	4244	0.4246	36	19.3712	457305297	-1215123290	17302	3072	0.0
52157947	457304400	-1215125194	16359	1536	0.9240	4275	4275	0.4239	23	19.4212	457305297	-1215123290	17302	3072	0.0
52158107	457304400	-1215125194	16359	1792	0.9183	4181	4181	0.4298	20	19.3541	457305297	-1215123290	17302	3072	0.0
52158277	457304400	-1215125194	16359	1792	0.9150	4171	4171	0.4335	31	19.2414	457305297	-1215123290	17302	3072	0.0
52158437	457304400	-1215125194	16359	1792	0.9122	4219	4219	0.4362	24	19.1788	457305297	-1215123290	17302	3072	0.0
52158597	457304400	-1215125194	16359	1792	0.9057	4168	4168	0.4417	23	19.1974	457305297	-1215123290	17302	3072	0.0
52158757	457304400	-1215125194	16359	1792	0.9037	4180	4180	0.4426	32	19.2280	457305297	-1215123290	17302	3072	0.0
